Passengerid,age,ticket,fare,sex,city
1,22,A/5 21171,7.25,M,NY
2,38,PC 17599,71.2833,F,California
3,26,STON/O2. 3101282,7.925,,Carolina
4,35,113803,53.1,F,Texas
5,35,373450,8.05,F,Canberra
6,,330877,8.4583,M,Mumbai
7,54,17463,51.8625,M,NY
8,2,349909,21.075,F,NY
9,27,347742,11.1333,F,WT
10,14,237736,30.0708,F,WT
11,4,PP 9549,16.7,M,Texas
12,58,113783,26.55,,
13,20,A/5. 2151,8.05,M,Tex
14,39,347082,31.275,F,Lux
15,14,350406,7.8542,F,Rockhill
16,55,248706,16,F,Crake
17,2,382652,29.125,F,Mexico
18,,244373,13,F,Johnhood
19,31,345763,18,M,Crake
