EMPLOYEEID,FULL_NAME,EMAIL,PHONENUMBER,GENDER,SSN,POSTALCODE,STATE,IPADDRESS
10,Irina Shayk,ishayk@gmail.com,325.123.4568,F,435-56-3222,98578,VI,223.249.255.6
20,lakshmi Priya,lakshmi@gmail.com,110.113.3245,M,135-78-2111,57907,TN,173.149.125.7
30,Saranya shakthi,saranya@gmail.com,310.413.6245,F,635-88-7111,37907,KA,143.129.105.8
40,Harsha harini,harini@gmail.com,710.200.8245,M,335-68-0111,57907,GU,043.129.105.8
50,meghna priya,meghna@gmail.com,910.210.5345,M,315-78-9010,59907,EN,643.729.605.7
60,IrinaShayk,ishayk@gmail.com,325.123.4568,F1,435563222,98578,VI,223.249.255.6
70,lakshmiPriya,lakshmi@gmail.com,110.113.3245,M1,135782111,57907,TN,173.149.125.7
80,Saranyashakthi,saranya@gmail.com,310.413.6245,F1,635887111,37907,KA,143.129.105.8
90,Harshaharini,harini@gmail.com,710.200.8245,M1,335680111,57907,GU,043.129.105.8
100,meghnapriya,meghna@gmail.com,910.210.5345,M1,315789010,59907,EN,643.729.605.7
