ROLLNUMBER,NAME,COMMENTS
10,Irina,"Snowflake manages all aspects of how this data is stored.The organization and other aspects of data storage are handled by Snowflake."
20,Name1,"A database is a collection of information that is organized so that it can be easily accessed, managed and updated. Computer databases typically contain aggregations of data records or files."
30,Name2,In a relational database digital information about a specific customer is organized into rows columns and tables which are indexed to make it easier.
40,Name3,"SHOW GRANTS. Lists all access control privileges that have been granted to roles, users, and shares. For more information about privileges and roles, see Access Control in Snowflake."
50,Name4,"A database is a collection of information that is organized so that it can be easily accessed, managed and updated. Computer databases typically contain aggregations of data records or files."
60,Irina,"Snowflake manages all aspects of how this data is stored.The organization and other aspects of data storage are handled by Snowflake."
70,Name1,A database.
80,Name2,In a relational database
90,Name3,SHOW GRANTS.
1000,Name4,A database.
